scheme,dataset_name,seed,correlated_KL,architecture,attention_dim,num_attention_heads,lr,AC@1,AC@3,AC@5,AC@10,Avg@10,total_params,window_size,early_stopping,num_epochs,AMOC_Loss,mean_std_recon_loss
SockTemporalGNN_Attention_(no mean)_normal_KL27_002251_1_0.0001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,1,0.0001,0.02,0.06,0.08,0.34,0.134,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_002442_1_0.0001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.02,0.06,0.1,0.34,0.14200000000000002,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_002639_1_0.0001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,4,0.0001,0.02,0.06,0.12,0.34,0.14200000000000002,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_002835_1_0.0001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,1,0.0001,0.02,0.08,0.12,0.32,0.158,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_003045_1_0.0001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,2,0.0001,0.02,0.08,0.1,0.3,0.14400000000000002,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_003255_1_0.0001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,4,0.0001,0.02,0.06,0.1,0.32,0.14600000000000002,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_003510_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,1,1e-05,0.0,0.02,0.08,0.28,0.094,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_003719_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.0,0.02,0.08,0.26,0.094,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_003918_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,4,1e-05,0.0,0.02,0.08,0.28,0.096,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_004112_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,1,1e-05,0.0,0.02,0.06,0.3,0.10400000000000001,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_004318_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,2,1e-05,0.0,0.04,0.06,0.28,0.098,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_004534_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,4,1e-05,0.0,0.04,0.06,0.3,0.10600000000000001,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_004739_1_0.001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,1,0.001,0.02,0.06,0.08,0.32,0.136,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_004943_1_0.001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,2,0.001,0.02,0.06,0.08,0.34,0.138,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_005137_1_0.001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,4,0.001,0.0,0.06,0.12,0.36,0.13799999999999998,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_005355_1_0.001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,1,0.001,0.0,0.06,0.1,0.32,0.128,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_005600_1_0.001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,2,0.001,0.02,0.06,0.1,0.36,0.164,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_005755_1_0.001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,4,0.001,0.0,0.06,0.1,0.36,0.15,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_010008_1_0.0001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,1,0.0001,0.02,0.06,0.1,0.34,0.14600000000000002,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_010209_1_0.0001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.02,0.06,0.1,0.34,0.14200000000000002,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_010409_1_0.0001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,4,0.0001,0.0,0.06,0.08,0.36,0.144,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_010615_1_0.0001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,1,0.0001,0.02,0.06,0.1,0.36,0.154,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_010801_1_0.0001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,2,0.0001,0.02,0.06,0.1,0.36,0.154,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_010951_1_0.0001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,4,0.0001,0.02,0.06,0.1,0.36,0.152,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_011147_1_1e-05_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,1,1e-05,0.0,0.06,0.08,0.2,0.08600000000000001,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_011348_1_1e-05_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.0,0.04,0.08,0.2,0.08600000000000001,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_011543_1_1e-05_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,4,1e-05,0.0,0.04,0.08,0.26,0.098,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_011746_1_1e-05_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,1,1e-05,0.0,0.02,0.06,0.3,0.096,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_011955_1_1e-05_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,2,1e-05,0.0,0.04,0.06,0.3,0.10400000000000001,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_012204_1_1e-05_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,4,1e-05,0.0,0.04,0.06,0.26,0.1,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_012417_1_0.001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,128,1,0.001,0.02,0.08,0.08,0.34,0.14800000000000002,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_012624_1_0.001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,128,2,0.001,0.0,0.06,0.1,0.36,0.148,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_012820_1_0.001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,128,4,0.001,0.02,0.08,0.1,0.36,0.152,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_013006_1_0.001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,256,1,0.001,0.0,0.06,0.1,0.32,0.132,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_013148_1_0.001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,256,2,0.001,0.0,0.06,0.1,0.3,0.126,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_013346_1_0.001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,256,4,0.001,0.0,0.06,0.1,0.32,0.13,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_013552_1_0.0001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,128,1,0.0001,0.0,0.06,0.08,0.36,0.154,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_013738_1_0.0001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.0,0.06,0.08,0.36,0.152,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_013931_1_0.0001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,128,4,0.0001,0.0,0.06,0.1,0.36,0.152,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_014128_1_0.0001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,256,1,0.0001,0.02,0.06,0.08,0.38,0.154,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_014335_1_0.0001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,256,2,0.0001,0.04,0.06,0.08,0.38,0.146,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_014542_1_0.0001_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,256,4,0.0001,0.02,0.06,0.08,0.36,0.152,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_014740_1_1e-05_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,128,1,1e-05,0.0,0.06,0.12,0.32,0.146,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_014938_1_1e-05_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.0,0.06,0.1,0.32,0.134,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_015138_1_1e-05_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,128,4,1e-05,0.0,0.08,0.1,0.3,0.132,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_015339_1_1e-05_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,256,1,1e-05,0.0,0.06,0.08,0.3,0.10600000000000001,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_015539_1_1e-05_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,256,2,1e-05,0.02,0.06,0.08,0.26,0.10600000000000001,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_015747_1_1e-05_3_window_1,Sock,3,normal_KL,TemporalGNN_Attention,256,4,1e-05,0.02,0.08,0.08,0.28,0.11200000000000002,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_015953_4_0.001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,128,1,0.001,0.005,0.03,0.045,0.17,0.07250000000000001,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_020210_4_0.001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,128,2,0.001,0.005,0.02,0.07,0.17,0.0795,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_020427_4_0.001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,128,4,0.001,0.005,0.01,0.04,0.185,0.08249999999999999,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_020640_4_0.001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,256,1,0.001,0.055,0.09,0.1,0.355,0.158,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_020906_4_0.001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,256,2,0.001,0.065,0.09,0.1,0.29,0.1425,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_021153_4_0.001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,256,4,0.001,0.065,0.095,0.145,0.33,0.1885,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_021439_4_0.0001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,128,1,0.0001,0.01,0.02,0.065,0.215,0.09999999999999999,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_021708_4_0.0001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.01,0.02,0.075,0.22,0.0995,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_021940_4_0.0001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,128,4,0.0001,0.005,0.02,0.065,0.19,0.08650000000000002,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_022233_4_0.0001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,256,1,0.0001,0.01,0.16,0.17,0.285,0.173,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_022514_4_0.0001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,256,2,0.0001,0.035,0.17,0.19,0.32,0.195,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_022804_4_0.0001_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,256,4,0.0001,0.04,0.165,0.165,0.27,0.17450000000000002,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_023105_4_1e-05_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,128,1,1e-05,0.005,0.01,0.06,0.29,0.11800000000000002,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_023319_4_1e-05_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.0,0.01,0.04,0.26,0.091,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_023554_4_1e-05_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,128,4,1e-05,0.005,0.01,0.045,0.26,0.0965,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_023856_4_1e-05_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,256,1,1e-05,0.0,0.155,0.175,0.365,0.19,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_024137_4_1e-05_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,256,2,1e-05,0.0,0.155,0.175,0.355,0.1935,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_024437_4_1e-05_1_window_4,Sock,1,normal_KL,TemporalGNN_Attention,256,4,1e-05,0.0,0.155,0.18,0.36,0.19650000000000004,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_024751_4_0.001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,128,1,0.001,0.055,0.1,0.155,0.355,0.1845,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_025013_4_0.001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,128,2,0.001,0.035,0.095,0.125,0.35,0.1795,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_025254_4_0.001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,128,4,0.001,0.055,0.085,0.115,0.265,0.14150000000000001,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_025542_4_0.001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,256,1,0.001,0.015,0.09,0.185,0.335,0.185,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_025836_4_0.001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,256,2,0.001,0.005,0.095,0.13,0.295,0.1535,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_030132_4_0.001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,256,4,0.001,0.01,0.14,0.2,0.32,0.1935,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_030424_4_0.0001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,128,1,0.0001,0.06,0.09,0.095,0.28,0.13949999999999999,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_030646_4_0.0001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.05,0.085,0.09,0.265,0.12800000000000003,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_030917_4_0.0001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,128,4,0.0001,0.055,0.085,0.09,0.265,0.135,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_031222_4_0.0001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,256,1,0.0001,0.005,0.04,0.095,0.325,0.1485,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_031458_4_0.0001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,256,2,0.0001,0.005,0.05,0.08,0.325,0.14350000000000002,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_031753_4_0.0001_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,256,4,0.0001,0.01,0.045,0.07,0.32,0.1385,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_032108_4_1e-05_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,128,1,1e-05,0.0,0.095,0.125,0.36,0.15750000000000003,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_032330_4_1e-05_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.0,0.095,0.12,0.365,0.151,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_032615_4_1e-05_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,128,4,1e-05,0.0,0.095,0.12,0.35,0.14500000000000002,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_032858_4_1e-05_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,256,1,1e-05,0.0,0.045,0.075,0.225,0.10149999999999999,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_033131_4_1e-05_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,256,2,1e-05,0.0,0.045,0.09,0.225,0.11200000000000002,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_033420_4_1e-05_2_window_4,Sock,2,normal_KL,TemporalGNN_Attention,256,4,1e-05,0.0,0.04,0.105,0.24,0.11400000000000002,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_033710_4_0.001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,128,1,0.001,0.005,0.035,0.09,0.26,0.12149999999999998,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_033941_4_0.001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,128,2,0.001,0.005,0.01,0.045,0.205,0.071,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_034147_4_0.001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,128,4,0.001,0.005,0.025,0.035,0.09,0.043000000000000003,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_034428_4_0.001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,256,1,0.001,0.015,0.03,0.075,0.31,0.1275,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_034654_4_0.001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,256,2,0.001,0.015,0.13,0.155,0.39,0.203,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_034936_4_0.001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,256,4,0.001,0.01,0.125,0.155,0.36,0.1835,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_035238_4_0.0001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,128,1,0.0001,0.005,0.02,0.075,0.27,0.11000000000000001,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_035459_4_0.0001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.005,0.09,0.105,0.3,0.14300000000000002,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_035734_4_0.0001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,128,4,0.0001,0.005,0.06,0.085,0.305,0.13399999999999998,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_040010_4_0.0001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,256,1,0.0001,0.035,0.09,0.15,0.32,0.175,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_040239_4_0.0001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,256,2,0.0001,0.02,0.09,0.14,0.365,0.181,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_040520_4_0.0001_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,256,4,0.0001,0.025,0.09,0.11,0.31,0.17049999999999998,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_040819_4_1e-05_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,128,1,1e-05,0.0,0.005,0.075,0.23,0.0915,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_041031_4_1e-05_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.0,0.01,0.07,0.24,0.09849999999999999,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_041258_4_1e-05_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,128,4,1e-05,0.0,0.02,0.075,0.25,0.1045,1765187,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_041543_4_1e-05_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,256,1,1e-05,0.045,0.145,0.16,0.295,0.1815,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_041811_4_1e-05_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,256,2,1e-05,0.035,0.14,0.155,0.34,0.18100000000000002,3747651,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_042045_4_1e-05_3_window_4,Sock,3,normal_KL,TemporalGNN_Attention,256,4,1e-05,0.04,0.14,0.15,0.305,0.179,3747651,4,0,100,0,0
with standard scalar
SockTemporalGNN_Attention_(no mean)_normal_KL27_044531_1_0.001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,1,0.001,0.0,0.04,0.08,0.34,0.128,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_044729_1_0.001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,0.001,0.0,0.04,0.08,0.34,0.126,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_045103_1_0.001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,1,0.001,0.0,0.04,0.06,0.38,0.12799999999999997,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_045507_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,1,0.1,0.1,0.16,0.2,0.3,0.202,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_045641_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,0.1,0.1,0.14,0.18,0.24,0.16799999999999998,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_045713_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,4,0.1,0.0,0.0,0.02,0.12,0.044,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_045756_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,1,0.1,0.0,0.0,0.08,0.22,0.098,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_045951_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,2,0.1,0.0,0.04,0.14,0.26,0.128,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_050147_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,4,0.1,0.04,0.1,0.16,0.34,0.182,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_050413_1_0.1_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,1,0.1,0.1,0.18,0.28,0.46,0.28800000000000003,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_050615_1_0.1_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,2,0.1,0.1,0.16,0.18,0.36,0.202,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_050749_1_0.1_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,128,4,0.1,0.2,0.28,0.4,0.5,0.388,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_050916_1_0.1_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,1,0.1,0.04,0.04,0.1,0.14,0.094,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_051131_1_0.1_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,2,0.1,0.0,0.04,0.08,0.18,0.084,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_051420_1_0.1_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,256,4,0.1,0.02,0.08,0.12,0.16,0.10800000000000001,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_051821_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,1,0.1,0.1,0.16,0.18,0.26,0.188,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_052036_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,0.1,0.1,0.14,0.18,0.2,0.16199999999999998,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_052202_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,4,0.1,0.0,0.0,0.02,0.12,0.044,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_052352_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,1,0.1,0.0,0.0,0.02,0.22,0.076,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_052553_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,2,0.1,0.02,0.08,0.14,0.28,0.148,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_052744_1_0.1_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,4,0.1,0.0,0.06,0.12,0.36,0.168,3746883,1,0,100,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL27_053311_1_0.0001_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,1,0.0001,0.0,0.05,0.1,0.15,0.09000000000000001,2524367,1,0,1000,0,0
